,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
210098,292113,บ้านเตี๋ยว,1,0,Maha Sarakham,44000,w6ckns8,0,5.0,,3.0,1,0,729,0,0,0,Noodles,1.0,,1.0,,,,,,1.0,,,,,
210347,292417,สิริณัฐ แหนมเมือง,1,0,Maha Sarakham,44000,w6cknhq,0,0.0,,,0,0,530,0,0,0,Vietnam,1.0,,,,1.0,1.0,,,,,,,,
210633,292766,Lovely Cake,1,0,Maha Sarakham,,w6cknd8,0,4.431818182,,4.0,2,0,1282,2,0,1,Bakery/Cake,1.0,,1.0,0.0,,,,,,,,,,
210796,292952,Adam's Pizza,1,0,Maha Sarakham,44150,w6ckmwj,0,0.0,,1.0,0,0,402,0,0,1,Pizza,2.0,,,0.0,1.0,1.0,0.0,,,,0.0,0.0,0.0,1.0
210872,293037,ครัวรสดี,1,0,Maha Sarakham,44120,w6cd0md,0,0.0,,,0,0,314,0,0,0,Thai,,,,,,,,,,,,,,
210957,293144,สองแควเย็นตาโฟ กระเพราฮ่องเต้,1,1,Maha Sarakham,44150,w6ckmsn,0,4.145833333,,31.0,8,3,4581,3,0,1,Noodles,1.0,,,,,,,,,,,,,
211265,293520,สมายด์เนื้อย่างเกาหลี,1,0,Maha Sarakham,44000,w6ckng1,0,0.0,,7.0,0,0,2680,2,0,0,Barbeque/Grill,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
211323,293586,คริสตัล คลินิก มหาสารคาม,2,0,Maha Sarakham,44000,w6ckns2,0,5.0,,1.0,3,0,2117,0,0,0,Facial,,,1.0,1.0,,,,,1.0,,,,,
211715,294040,"ขนมขนิษฐา (ขนมกรอบเค็ม โดย ""ขนิษฐา"")",1,0,Maha Sarakham,,w4pu629,0,0.0,,,0,0,376,0,0,0,Delivery Only,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
212319,294765,ก๋วยเตี๋ยวใจดี,1,0,Maha Sarakham,44000,w6cknd8,0,4.0,,4.0,2,3,1646,0,0,0,Noodles,1.0,,,0.0,1.0,1.0,,,1.0,,,,,
212919,295502,โมบายเสต็ก,1,0,Maha Sarakham,44000,w6cknc2,0,3.585365854,,4.0,3,0,1610,3,0,0,Steak House/Barbeque,1.0,,3.0,,,,,,,,,,,
213535,296387,Shabu Indy,1,0,Maha Sarakham,44000,w6ckn5w,0,3.1875,131.0,21.0,3,1,6098,4,0,1,Sukiyaki/Shabu,2.0,,1.0,,1.0,1.0,,,1.0,,,,,
213863,296810,ชาบูถนัดจุ่ม ,1,0,Maha Sarakham,,w6ckmgt,0,5.0,,4.0,1,0,544,2,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,1.0,,1.0,2.0,,,,
213920,296873,ร้านอาหารน้องดาว,1,0,Maha Sarakham,44170,w6c3bsd,0,0.0,,,0,0,252,0,0,0,Thai,,,,,,,,,,,,,,
214282,297292,โฮมรูมนมสด,1,0,Maha Sarakham,44000,w6cknks,0,5.0,,2.0,1,0,452,0,0,0,Dessert,1.0,,1.0,,,,,,,,,,,
214397,297428,เล็กโภชนา,1,0,Maha Sarakham,44170,w6c34px,0,4.0,,1.0,1,0,621,0,0,0,Thai,,,,,,,,,,,,,,
214531,297605,Brotherhood : Bake House & Cafe,1,0,Maha Sarakham,44150,w6ckmwn,0,4.576923077,,8.0,2,0,1540,3,0,1,Café/Coffee Shop,2.0,,1.0,0.0,1.0,0.0,,,1.0,2.0,0.0,0.0,0.0,0.0
214973,298163,ตำเลย มมส.,1,0,Maha Sarakham,,w6ckmgb,1,0.0,,,0,0,269,0,0,0,Other,1.0,,,,,,,,,,,,,
215315,298562,สวนอาหารต้นเงิน by ป๋าเสริม,1,0,Maha Sarakham,44000,w6ckn8r,0,0.0,,2.0,0,1,1273,2,0,0,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
215399,298654,เจียง ลูกชิ้นปลา มหาสารคาม,1,0,Maha Sarakham,44000,w6cknnz,0,5.0,,1.0,1,2,664,0,0,0,Noodles,1.0,,,,,,,,,,,,,
215594,298884,ข้าวต้มสมโภชโภชนา,1,0,Maha Sarakham,,w6ckn9x,0,3.027777778,,2.0,3,0,637,0,0,0,Late Night Rice Porridge,2.0,,,,,,,,,,,,,
216133,299523,ก๋วยเตี๋ยวเรือหลบมุม,1,0,Maha Sarakham,44000,w6cknd8,0,4.0,,2.0,1,0,508,2,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
216145,299537,ละเมาะ กระเพราะถ้วย,1,0,Maha Sarakham,44150,w6ckms1,0,3.0,,2.0,1,0,697,1,0,0,Quick Meal,1.0,,1.0,,,,,,,2.0,,,,
216200,299597,ร้านบ้านวาปี,1,0,Maha Sarakham,44120,w6cd0mp,0,5.0,,3.0,0,0,1677,1,0,0,American,,,,,,,,,,,,,,
216218,299618,Chompoo,1,0,Maha Sarakham,44150,w6ckmwj,0,0.0,,1.0,0,0,707,0,0,0,Noodles,,,,,,,,,,,,,,
216324,299745,โจ๊กบางกอก,1,0,Maha Sarakham,44000,w6ckn7g,0,3.133333333,50.0,2.0,2,4,617,1,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
216592,300064,ร้านอาหารสองหนุ่ม,1,0,Maha Sarakham,44000,w6cknhk,0,0.0,,,0,0,227,0,0,0,Thai,,,,,,,,,,,,,,
216661,300141,ส้มตำยายปอง,1,0,Maha Sarakham,44000,w6cknhq,0,4.0,,1.0,1,0,325,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
217169,300771,น้องแอมหมูกะทะ&สเต็ก,1,0,Maha Sarakham,44150,w6ckmgb,0,3.0,,,1,0,597,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
217593,301248,ณ ลำดวนคาราโอเกะ,1,0,Maha Sarakham,44000,w6c7yq4,0,0.0,,,0,0,881,0,0,0,Karaoke,,,,,,,,,,,,,,
217722,301406,ร้านอาหารเลิศรสบริการ,1,0,Maha Sarakham,44180,w6c3kur,0,3.0,,,1,0,575,0,0,0,Thai,1.0,,,,,,,,,,,,,
217787,301479,โรงแรมแฮปปี้อินน์,1,0,Maha Sarakham,44000,w6cknyk,0,0.0,,,0,0,98,0,0,0,Other,,,,,,,,,,,,1.0,,
218120,301852,ก๋วยจั๊บนายเจี๊ยบ,1,0,Maha Sarakham,,w6ckmsn,0,4.043478261000001,,4.0,2,1,568,1,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
219137,303050,ศรีแพรอาหารไทย,1,0,Maha Sarakham,44000,w6cebgw,0,0.0,,,0,0,121,0,0,0,Thai,,,,,,,,,,,,,,
219314,303238,Shabu Zeed,1,0,Maha Sarakham,,w6cknjk,0,3.0,,1.0,1,0,1791,0,0,0,Sukiyaki/Shabu,2.0,,3.0,0.0,,,,,,,,,,
219812,303832,ต้นข้าว,1,0,Maha Sarakham,,w6cs20z,0,0.0,,2.0,0,0,553,0,0,2,Delivery Only,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
219960,303991,ร้านสเต็กต้องใจ,1,0,Maha Sarakham,44000,w6ckn6y,0,3.0,,4.0,1,0,1182,0,0,0,Steak House/Barbeque,2.0,,,,,,,,,,,,,
220473,304597,ส. เนื้อย่าง,1,0,Maha Sarakham,40000,w6chux1,0,0.0,,,0,0,311,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
220684,304831,ตองห่อ,1,0,Maha Sarakham,44000,w6cknj8,0,3.0,,1.0,1,2,376,0,0,0,North East,2.0,,3.0,,,,,,,,,,,
221132,305328,ก๋วยเตี๋ยวเนื้อเมืองตัก,1,0,Maha Sarakham,,w6ckmwj,0,3.0,,,1,1,522,1,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
221347,305568,Coffee In Mind By มุมอร่อย,1,0,Maha Sarakham,44000,w6cknqc,0,3.225806452,,6.0,3,1,2135,5,0,8,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
221407,305637,โรงแรมสยามธาราพาเลส,3,0,Maha Sarakham,44000,w6cknpx,0,0.0,,1.0,0,0,192,0,0,0,Hotel/Resort,,,3.0,,,,,,0.0,,,,0.0,
221458,305691,โรงแรมหนึ่งบังกาโล,1,0,Maha Sarakham,44000,w6ckpcx,0,0.0,,,0,0,92,0,0,0,Other,,,,,,,,,,,,1.0,,
221743,306014,MK Restaurants,1,0,Maha Sarakham,44000,w6cknj7,0,0.0,508.0,,0,20,486,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
222745,307192,HUCK ICE CREAM,1,0,Maha Sarakham,44150,w6ckmsn,0,4.0,,36.0,12,0,6260,3,3,2,Dessert,1.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
222913,307377,เฮียเปียว หมูเกาหลี ริมคลองสมถวิล,1,0,Maha Sarakham,,w6ckmcw,0,4.333333333,,1.0,1,0,957,0,0,0,Moo Kata,2.0,,,,,,,,,,,,,
223750,308443,มงคลติ่มซำ,1,0,Maha Sarakham,,w6ckne0,1,3.0,,1.0,0,0,477,0,0,0,Chinese,2.0,,,,,,,,,,,,,
224043,308957,BAR COFFEE,1,0,Maha Sarakham,,w6ckn75,0,5.0,,4.0,2,0,500,1,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,3.0,,,,
224770,310285,ครัวสุกัญญาดา,1,0,Maha Sarakham,,w6ck3jk,0,0.0,,,0,0,147,0,0,0,Quick Meal,2.0,,3.0,,,,,,1.0,2.0,,,,
225185,310775,ครัวเจ๊สุ,1,0,Maha Sarakham,44000,w6cknes,0,4.0,,1.0,1,1,565,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
225291,310905,ข้าวแก้งป้าย้อย,1,0,Maha Sarakham,44170,w6c3bdf,0,0.0,,,0,0,256,0,0,0,Thai,,,,,,,,,,,,,,
225430,311070,Inthanin Coffee,1,0,Maha Sarakham,,w6cebjd,0,4.0,,,1,0,277,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
225601,311251,ครัวลานนา,1,0,Maha Sarakham,44110,w6c2kk5,0,5.0,,4.0,1,1,1906,3,0,0,International,2.0,,3.0,,,,,,,2.0,,,,
225663,311322,ฮ นกฮูกตาโต,1,0,Maha Sarakham,44000,w6ckn6t,0,0.0,,3.0,0,0,1734,0,0,0,Bars,,,1.0,0.0,1.0,0.0,,,1.0,2.0,,,,
226351,314678,สวนอาหารแจ่วฮ้อน,1,0,Maha Sarakham,44120,w6cd0sc,0,0.0,,,0,0,357,0,0,0,Thai,,,,,,,,,,,,,,
226740,315432,พูนทรัพย์โภชนา,1,0,Maha Sarakham,44160,w6cm652,0,3.0,,,1,0,404,1,0,0,Thai,,,,,,,,,,,,,,
226775,315483,ร้านพานทอง,1,0,Maha Sarakham,44180,w6c3ms3,0,0.0,,,0,0,849,0,0,0,Seafood,2.0,,3.0,,,,,,,,,,,
227126,315948,โจ๊กหม้อดิน,1,0,Maha Sarakham,,w6ckn5v,0,4.0,,,0,0,548,0,0,0,Late Night Rice Porridge,1.0,,2.0,,,,,,,,,,,
228575,318273,My Name Is... Café,1,0,Maha Sarakham,44150,w6ckmsj,0,4.26,,12.0,8,3,2421,1,0,0,Café/Coffee Shop,2.0,,1.0,1.0,,,,,1.0,,,,,
229085,319033,ไปรยนันท์เพลส,3,0,Maha Sarakham,44000,w6c7yst,0,0.0,,1.0,0,0,171,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
229543,319751,โรงแรมสยามธารพาเลซ,1,0,Maha Sarakham,,w6cknpx,0,4.0,,1.0,2,2,1232,2,0,2,Quick Meal,1.0,,3.0,0.0,,,,,1.0,3.0,,1.0,,
229555,319763,ดอนโภชนา มหาสารคาม,1,0,Maha Sarakham,44000,w6ckn9h,0,4.0,,2.0,0,0,167,0,0,0,Thai,1.0,,,,,,,,2.0,2.0,,,,
229631,319883,Mug Espresso House,1,0,Maha Sarakham,,w6cknkh,0,4.0,,1.0,1,0,360,0,0,3,Quick Meal,2.0,,1.0,,,,,,,,,,,
229643,319898,TEXZAS HOUSE ครัวเท็กซัส,1,0,Maha Sarakham,44110,w6c2kks,0,0.0,,2.0,0,0,813,0,0,0,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.0
229675,319943,ออด ก๋วยเตี๋ยวเนื้อน้ำข้น,1,0,Maha Sarakham,44000,w6ckneb,0,4.0,,1.0,1,1,568,1,0,0,Thai,1.0,,0.0,,,,,,,,,,,
230285,320742,โต้งโฮเต็ล,3,0,Maha Sarakham,44000,w6c7ysk,0,0.0,,1.0,0,0,213,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
230542,321086,ร้านต้นโพธิ์ มอใหม่,1,0,Maha Sarakham,44000,w6cknct,0,0.0,,2.0,0,0,576,0,0,0,North East,,,0.0,,,,,,,,,,,
230597,321183,ร้านอาหารบ้านประดู่ทอง,1,0,Maha Sarakham,44140,w6ck3kf,0,0.0,,,0,0,167,0,0,0,Thai,,,,,,,,,,,,,,
230952,321914,แสงอาทิตย์,1,0,Maha Sarakham,,w6ckne4,0,4.016528926,,60.0,13,0,8001,4,0,0,Bakery/Cake,1.0,,1.0,,1.0,1.0,,,,,,,,
231015,322012,เจ้าคุณรสวิเศษ,1,0,Maha Sarakham,,w6ckjv3,0,0.0,,1.0,0,0,271,3,0,0,North East,,,3.0,,,,,,,,,,,
231033,322035,โรงแรมยัวร์เพลส,3,0,Maha Sarakham,44000,w6cknpq,0,0.0,,1.0,0,0,145,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
231310,322445,ขนมขนิษฐา,1,0,Maha Sarakham,,w6cknbu,0,0.0,,,0,0,375,0,0,1,Dessert,1.0,,1.0,,,,,,,,,,,
231526,322718,สบายดีโกสุม,1,0,Maha Sarakham,44140,w6ck3n6,0,0.0,,,0,0,391,0,0,0,Steak House/Barbeque,2.0,,3.0,,1.0,1.0,,,,2.0,,,,
231836,323081,ร้านอาหารบัวหลวง,1,0,Maha Sarakham,44120,w6cd05p,0,0.0,,,0,0,371,0,0,0,Thai,,,,,,,,,,,,,,
231892,323148,หนังกลางแปลง,1,0,Maha Sarakham,,w6ckn76,0,4.62962963,,10.0,2,0,3594,2,0,0,Thai,2.0,,3.0,,1.0,1.0,,,,3.0,,,,
232252,323541, Keepves cafe,1,0,Maha Sarakham,44000,w6ckn7p,0,0.0,,1.0,0,0,578,0,0,0,Pizza,2.0,,,,,,,,,,,,,
232876,324271,จ๊อด ไก่ย่าง,1,0,Maha Sarakham,,w6ckmgs,0,4.0,,2.0,1,1,530,0,0,1,North East,1.0,,1.0,0.0,,,,,,,,,,
232941,324336,De'rock Coffee ( Coffee Bakery Steak ),1,0,Maha Sarakham,44000,w6cknd8,0,3.236363636,,6.0,3,0,2291,0,0,2,Steak House/Barbeque,2.0,,,0.0,1.0,1.0,0.0,,,,,,,
233294,324701,ร้านชายเมา,1,0,Maha Sarakham,44000,w6ckn79,0,0.0,,,0,0,244,0,0,0,Other,,,,,,,,,,,,,,
233391,324809,นุ่นเนื้อเกาหลี,1,0,Maha Sarakham,44160,w6cm60g,0,0.0,,,0,0,501,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
233727,325180,สามพี่น้องอาหารอีสาน-อาหารตามสั่ง,1,0,Maha Sarakham,,w6ckmsn,0,4.0,,,1,0,266,1,0,0,North East,1.0,,,,,,,,2.0,,,,,
234682,326247,ข้าวต้มไหมไทย,1,0,Maha Sarakham,44000,w6cknkk,0,3.0,,,4,1,938,3,0,3,Thai,2.0,,1.0,,,,,,,,,,,
234747,326314,ลำชีโภชนา1,1,0,Maha Sarakham,44000,w6ckq11,0,3.0,,2.0,1,0,1782,1,0,2,Thai,1.0,,1.0,,,,,,,,,,,
235692,327344,Eat Read Oodlod Cafe' & Bistro,1,0,Maha Sarakham,44150,w6ckmtv,0,4.428571429,,30.0,4,0,5068,3,0,26,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,4.0,0.0,0.0,0.0,
236107,327826,ข้าวจี่สองพี่น้อง,1,0,Maha Sarakham,,w6cknc8,0,5.0,,1.0,1,0,591,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
236608,328375,โรงแรม 99 รีสอร์ท,1,0,Maha Sarakham,44000,w6c7ypw,0,3.0,,,1,0,2113,1,0,0,Fastfood,3.0,,3.0,0.0,1.0,0.0,1.0,,,,,1.0,,
236902,328695,แป๊ะฮง กาแฟถุงโบราณ,1,0,Maha Sarakham,44000,w6ckn7c,0,1.0,,1.0,1,0,600,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
237245,329100,ก๋วยจั๊บ หลังวัดนาควิชัย,1,0,Maha Sarakham,44000,w6cknc9,0,4.0,,5.0,1,2,2789,1,0,0,Breakfast/Brunch,1.0,,0.0,,,,,,,,,,,
237545,329445,แม่สายส้มตำ&ไก่อบโอ่ง,1,0,Maha Sarakham,,w6ckmq2,0,3.0,,2.0,0,0,211,0,0,0,North East,1.0,,1.0,0.0,,,,,,,,,,
238731,330776,Macaff Coffee,1,0,Maha Sarakham,44000,w6ckns0,0,4.133333333,,25.0,6,1,4294,5,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,0.0,0.0,0.0,1.0
239038,331113,Monkey Cafe',1,0,Maha Sarakham,44140,w6ck3my,0,3.0,,3.0,2,1,2879,2,0,1,Café/Coffee Shop,1.0,,3.0,0.0,,,1.0,,,,,,,
239643,331775,ไอติม 'รักเลย',1,0,Maha Sarakham,44150,w6ckmsk,0,3.37037037,,1.0,2,0,1111,1,0,2,Ice Cream,1.0,,1.0,,1.0,1.0,,,,,,,,
239764,331913,บ่อทองคาราโอเกะ สาขา 3,1,0,Maha Sarakham,44130,w6c5rfw,0,0.0,,,0,0,714,0,0,0,Karaoke,,,,,,,,,,,,,,
239856,332013,ครูต้อยหมูกระทะ,1,0,Maha Sarakham,44140,w6ck3n1,0,0.0,,,0,0,615,0,0,0,Moo Kata,,,,,,,,,,,,,,
241114,333455,ครัวเวียดนาม,1,0,Maha Sarakham,44000,w6ckn7x,0,4.068965517,,19.0,5,1,5218,2,0,3,Vietnam,1.0,,,0.0,1.0,0.0,1.0,,1.0,3.0,0.0,,0.0,
241496,333875,ตลาดโต้รุ่ง ท่าขอนยาง,1,0,Maha Sarakham,,w6ckmsk,0,0.0,,,0,0,192,1,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
241516,333895,De PLOY Bakery & Meals,1,0,Maha Sarakham,44120,w6cd07v,0,0.0,,,0,0,319,0,0,2,Bakery/Cake,1.0,,,,,,,,,,,,,
241586,333977,สวนนม,1,0,Maha Sarakham,44150,w6ckmqd,0,4.022222222,,10.0,4,0,1645,1,0,0,Dessert,1.0,,,,,,,,,,,,,
242345,334813,ล้านอัฐ ไข่กระทะ,1,0,Maha Sarakham,,w6cknd6,0,2.0,,1.0,0,0,737,0,0,0,Vietnam,1.0,,,,,,,,,,,,,
242742,335252,ร้านสุกี้อาหลิว,1,0,Maha Sarakham,44110,w6c2vkg,0,0.0,,,0,0,760,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
242982,335507,Sermthai Complex,1,0,Maha Sarakham,44000,w6cknj4,0,3.0,,6.0,1,0,1371,2,0,0,International,1.0,,3.0,,1.0,,,,,,,,,
243164,335705,เป๊ะฮง กาแฟถุงโบราณ,1,0,Maha Sarakham,44000,w6cknk1,0,0.0,,,0,0,112,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
243886,336529,สวนอาหารร่มน้ำ,1,0,Maha Sarakham,44000,w6ckn45,0,0.0,,,0,0,219,0,0,0,Thai,,,,,,,,,,,,,,
243986,336642,ครัวติดลม,1,0,Maha Sarakham,,w6ckmej,0,3.0,,1.0,1,0,710,1,0,0,Quick Meal,1.0,,1.0,,,,,,1.0,3.0,,,,
244007,336664,ก๋วยเตี๋ยวนายพัน ,1,0,Maha Sarakham,,w6cknet,0,0.0,,,0,0,107,0,0,0,Noodles,1.0,,1.0,,,,,,,2.0,,,,
244448,337193,ลานฟ้า,1,0,Maha Sarakham,44000,w6ckn6r,0,4.75,,1.0,2,0,764,1,0,0,Thai,2.0,,3.0,,,,,,,,,,,
244518,337283,โต๊ะเดิม,1,0,Maha Sarakham,44000,w6cknn5,0,5.0,,,1,0,308,0,0,1,Ice Cream,,,,0.0,1.0,1.0,,,1.0,,,,,
246464,339456,Tararin Clinic,2,0,Maha Sarakham,44000,w6ckn9m,0,0.0,,,0,0,389,0,0,1,Facial,,,,,,,,,,,,,,
246559,339563,เรือนไทยหัตถารมย์,2,0,Maha Sarakham,,w6cknjk,0,4.0,,1.0,1,0,366,0,0,0,Spa & Massage,,,3.0,,,,,,,,,,,
